study_id,title,authors,year,doi_or_url,lab,dataset_link,n_total,population_type,age_mean,age_sd,handedness,effector,environment,coordinate_frame,perturbation_class,perturbation_magnitude,perturbation_schedule,feedback_type,feedback_delay,instruction_awareness,context_cues,cue_modalities,schedule_blocking,number_of_locations,target_hit_criteria,center_out,spacing,retention_interval,primary_outcomes,mechanism_focus,notes
Taylor2010,An Explicit Strategy Prevails When the Cerebellum Fails to Compute Movement Errors,"Taylor, Klemfuss, and Ivry",2010,DOI 10.1007/s12311-010-0201-x,Ivry Lab (UC Berkeley),,20,Spinocerebellar ataxia and matched controls,49.7 (SCA) and 57.2 (controls),13.7 (SCA) and 7.81 (controls),?,arm,"3D motion tracking (miniBirds, Acension Technologies)",horiztonal,visuomotor_rotation,45°,abrupt,endpoint_only,,,,,,,,,,,,,
Wang2025,Distinct Implicit Contributions to Action Selection and Action Execution in Sensorimotor Adaptation,"Wang, Lam, Taylor, Ivry",2025,https://doi.org/10.1101/2025.09.12.67589,Ivry Lab (UC Berkeley),,279,healthy_adult,24.8,4.05,?,arm,tablet/mouse,horiztonal,visuomotor_rotation,"20, 75, 30, ",gradual_abrupt,delayed,1.5s,,,,,,,,,,,,Gradual increases and decreases in some experiments
Evans2025,Implicit adaptation’s effect on motor awareness and confidence,"Evans, Taylor, Landy",2025,https://doi.org/10.1167/jov.25.9.2790,Landy Lab (NYU),,,healthy_adult,?,?,?,arm,?,horiztonal,visuomotor_rotation,?,?,error_clamped,?,,,,,,,,,,,,Journal of vision abstract so missing a lot of detail
Mcdougle2025,Dissociable cognitive strategies for sensorimotor learning,"Mcdougle, Taylor",2019,https://doi.org/10.1038/s41467-018-07941-0,IPA Lab (Princeton),,158,healthy_adult,?,?,?,arm,tablet,horiztonal,visuomotor_rotation,"25, 45, 75, 90",abrupt,"endpoint, continous","500ms, 2s",,,,,,,,,,,,
Wong2019,Can patients with cerebellar disease switch learning mechanisms to reduce their adaptation deficits? ,"Wong, Marvel, Taylor, Krakauer",2019,https://doi.org/10.1093/brain/awy334,Krakauer Lab (Hopkins),,47,Spinocerebellar ataxia and old and young controls,"64 (SCA), 61 (old), 22 (young)",,,arm,tablet,horiztonal,visuomotor_rotation,45,abrupt,"No hand, continous view of hand",,,,,,,,,,,,,
Poh2019,"Generalization via superposition: Combined effects of mixed reference frame representations for explicit
and implicit learning in a visuomotor adaptation task","Poh, Taylor",2019,https://doi.org/10.1152/jn.00624.2018,IPA Lab (Princeton),,48,healthy_adult,18-32,?,?,arm,kinarm,horiztonal,visuomotor_rotation,30,abrupt,"endpoint, clamped, continous",1.5s,aim_report,,,,,,,,,,,
Schween2019,"How different effectors and action effects modulate the formation of separate motor memories","Schween, Langsdorf, Taylor, Hegele",2019,,CMBB (Germany),,100,healthy_adult,18-30,?,?,arm,tablet,horiztonal,visuomotor_rotation,45,abrupt,"continous, without, ",,,,,,,,,,,,,
Butcher2018EXP1,Decomposition of a sensory prediction error signal for visuomotor adaptation EXP1,"Butcher, Taylor",2018,http://doi.org/10.1037/xhp0000440,IPA Lab (Princeton),,24,healthy_adult,18-22,,,arm,tablet,,visuomotor_rotation,45 CCW,abrupt,"cursor, scalar point",0s,,,,,"0°, 45°, 90°, 135°, 180°, 225°, 270°, 315°",Stop at target,,,,Only cursor group showed aftereffect,,
Butcher2018EXP2,Decomposition of a sensory prediction error signal for visuomotor adaptation EXP2,"Butcher, Taylor",2018,http://doi.org/10.1037/xhp0000440,IPA Lab (Princeton),,36,healthy_adult,18-22,,,arm,tablet,,visuomotor_rotation,45 CCW,abrupt,"directional line feedback, magnitude line feedback, magnitude & direction line feedback",0s,,,Text,,"0°, 45°, 90°, 135°, 180°, 225°, 270°, 315°",Stop at target,,,,Minimal aftereffect when magnitude only feedback,,
Butcher2018EXP3,Decomposition of a sensory prediction error signal for visuomotor adaptation EXP3,"Butcher, Taylor",2018,http://doi.org/10.1037/xhp0000440,IPA Lab (Princeton),,36,healthy_adult,18-22,,,arm,tablet,,visuomotor_rotation,45 CCW,abrupt,"directional line feedback, magnitude line feedback, magnitude & direction line feedback",0s,,,Text,,0°,Stop at target,,,,No aftereffect when magnitude only feedback,,
